etm_code,article,brand,brand_code,name,class,stock_13,stock_14,stock_total
70,1038751,Контактор IEK,1038751,"Выключатель автоматический ВА53-41-334730-00УХЛ3 250 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
99,UHH31-D076-500-100,IEK,UHH31-D076-500-100,Хомут 500х7.6мм нейлон (100шт),Кабельные стяжки (хомуты) пластиковые,0,0,0
121,UHH31-D088-1000-100,IEK,UHH31-D088-1000-100,Хомут 8.8х1000мм нейлон (100шт),Кабельные стяжки (хомуты) пластиковые,0,0,0
187,OSS-2-3-60-B,ONI (IEK),OSS-2-3-60-B,Реле твердотельное OSS-2 60А 380В AC 3-32В DC,Твердотельные реле,7,0,7
333,UHH31-D088-400-100,IEK,UHH31-D088-400-100,Хомут 400х8.8мм нейлон (100шт),Кабельные стяжки (хомуты) пластиковые,0,0,0
335,UHH31-D088-500-100,IEK,UHH31-D088-500-100,Хомут 8.8х500мм нейлон (100шт),Кабельные стяжки (хомуты) пластиковые,0,0,0
336,UHH31-D088-650-100,IEK,UHH31-D088-650-100,Хомут 8.8х650мм нейлон (100шт),Кабельные стяжки (хомуты) пластиковые,0,0,0
356,407799,IEK,407799,Выключатель автоматический двухполюсный 13А С DX3 6kA/10kA,Автоматические выключатели модульные,0,0,0
989,N4003M2N,IEK,N4003M2N,LivingLight Переключатель с винтовыми клеммами 2 модуля белый,"Встраиваемые выключатели, переключатели одноклавишные",0,0,0
1295,UHH31-D088-750-100,IEK,UHH31-D088-750-100,Хомут 8.8х750мм нейлон (100шт),Кабельные стяжки (хомуты) пластиковые,0,0,0
1488,UKT11-093-015-000-A-N,IEK,UKT11-093-015-000-A-N,Коробка распаячная У191 D=93х15мм для твердых стен(с крышкой) IEK,Распределительные коробки,0,0,0
1520,UHH31-D088-800-100,IEK,UHH31-D088-800-100,Хомут 8.8х800мм нейлон (100шт),Кабельные стяжки (хомуты) пластиковые,0,0,0
1524,ES5-12-050-100-2-07-HDZ,IEK,ES5-12-050-100-2-07-HDZ,"ESCA 5 Лоток перфорированный 50х100х2000 0,7мм HDZ IEK",Листовые лотки горячеоцинкованные (метод погружения),0,0,0
1525,UHH50-7-150-100,IEK,UHH50-7-150-100,Хомут многоразовый ХМ 7х150 (100 шт),Кабельные стяжки (хомуты) пластиковые,0,0,0
1533,UHH50-7-200-100,IEK,UHH50-7-200-100,Хомут многоразовый ХМ 7х200 (100 шт),Кабельные стяжки (хомуты) пластиковые,0,0,0
1538,UHH50-7-250-100,IEK,UHH50-7-250-100,Хомут многоразовый ХМ 7.5х250 (100 шт),Кабельные стяжки (хомуты) пластиковые,0,0,0
1795,ES5-PV-45-050-400-12,IEK,ES5-PV-45-050-400-12,"ESCA 5 Поворот верт. внеш. 45град 50х400-1,2 IEK",Углы и повороты кабельных лотков оцинкованные (метод Сендзимира),0,0,0
2189,FI-V28-0-10-1-K03,IEK,FI-V28-0-10-1-K03,FLITE Выключатель 2-клавишный кнопочный проходной 10А ВС62-2-0-ФлС серый IEK,"Встраиваемые выключатели, переключатели двухклавишные",0,0,0
2256,AR-R10N-4-063C030,IEK,AR-R10N-4-063C030,Выключатель дифференциального тока R10N (УЗО) 4п 63А 30мА тип AC,"Выключатели дифференциального тока (УЗО, RCCB)",4,0,4
2333,ES7-PN-90-100-500-20,IEK,ES7-PN-90-100-500-20,"ESCA 7 Поворот верт. внутр. 90град 100х500-2,0 IEK",Углы и повороты кабельных лотков оцинкованные (метод Сендзимира),0,0,0
2762,LNE4802M2PR,IEK,LNE4802M2PR,"Рамка LL 2х2 модуля 71мм, белый жемчуг",Рамки двухпостовые,0,0,0
2860,AR-M10N-3-Z050,IEK,AR-M10N-3-Z050,Выключатель автоматический трехполюсный M10N Z 50А,Автоматические выключатели модульные,0,0,0
3001,UHH50-7-300-100,IEK,UHH50-7-300-100,Хомут многоразовый ХМ 7.5х300 (100шт),Кабельные стяжки (хомуты) пластиковые,0,0,0
3061,L630-2609,Контактор IEK,L630-2609,Выключатель автоматический ВА57-39-345410-630 А-660/380 AC-5000 А-РНН400 AC-2З2Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
3162,BR-R16-16-44-K02,IEK,BR-R16-16-44-K02,BRITE Розетка с заземлением с защитными шторками и крышкой 16А IP44 РСбш10-3-44-БрЧ черный,Розетки влагозащитные встраиваемые одинарные,3,7,10
3277,ES5-RT-080-600-12-HDZ,IEK,ES5-RT-080-600-12-HDZ,"ESCA 5 Разветвитель Т-обр. 80х600-1,2 HDZ IEK",Ответвители для кабельных лотков горячеоцинкованные (метод погружения),0,0,0
3415,LNC4826PL,IEK,LNC4826PL,LivingLight Рамка AIR 3+3 модуля Паладий,Рамки однопостовые,0,0,0
3940,1040320,Контактор IEK,1040320,"Выключатель автоматический ВА51-39-341830-20УХЛ3 400 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
4078,AR-M06N-3-D050,IEK,AR-M06N-3-D050,Выключатель автоматический трехполюсный D 50А M06N,Автоматические выключатели модульные,0,0,0
4137,FP-R21-16-1-M-K01,IEK,FP-R21-16-1-M-K01,FORTE&PIANO Розетка 2-местная с заземлением без защитных шторок безвинтовое крепление 16А FP224M металл белый IEK,Розетки встраиваемые двойные,0,0,0
4340,CPG01-0-90-050-150-HDZ,IEK,CPG01-0-90-050-150-HDZ,Поворот плавный 90 градусов тип Г01 ESCA 50х150 мм HDZ,Углы и повороты кабельных лотков горячеоцинкованные (метод погружения),0,0,0
4387,FI-K22-1-K86,IEK,FI-K22-1-K86,FLITE Розетка 2-местная компьютерная RJ45 категория 5Е UTP РК5е-2-0-ФлСл сливочный IEK,Компьютерные розетки,10,0,10
4433,AR-KMR10-016-20-230,IEK,AR-KMR10-016-20-230,Контактор модульный KMR 16А 230В AC 2НО,Модульные контакторы,0,0,0
4687,FP-KT20-O-1-M-K41,IEK,FP-KT20-O-1-M-K41,FORTE&PIANO Розетка двойная RJ11+RJ45 кат.5E FP835M металл слоновая кость IEK,Компьютерные розетки,0,0,0
4692,L630-4814,Контактор IEK,L630-4814,Выключатель автоматический ВА57-39-841810-500 А-220DC-1600 А-НР230 AC-3З4Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
4897,409773,IEK,409773,Выключатель автоматический двухполюсный 50А C DX3 25кА,Автоматические выключатели модульные,0,0,0
5196,LGDU111-1-100-10-T-S-44,IEK,LGDU111-1-100-10-T-S-44,Гирлянда нить 10 м 100 светодиодов теплый белый свет IP44 прозрачный шнур 3 м 230 В контроллер 8 сцен LIGHTING,Гирлянды,0,0,0
5252,ES7-PG-45-100-100-15-RGA,IEK,ES7-PG-45-100-100-15-RGA,"ESCA 7 Поворот 45град 100х100-1,5 RAL 9016 IEK",Углы и повороты кабельных лотков оцинкованные (метод Сендзимира),0,0,0
5263,CRP40-0-90-080-9016,IEK,CRP40-0-90-080-9016,Перегородка разд. 80мм пов. верт. внеш. 90град RAL 9016 IEK,Разделители и перегородки для кабельных лотков окрашенные RAL,0,0,0
