row,offer,model,brand,etm_code_t,manual_smr,manual_msk,manual_gds,manual_request_type,bulk_smr,bulk_msk,combined_smr,combined_msk,source_smr,source_msk,direct_kind,direct_gdscode,direct_etm_brand,direct_brand_ok,direct_smr,direct_msk,direct_or_manual_smr,direct_or_manual_msk
3,61149-10,61149,ОНЛАЙТ,1112239,0,0,,,122,0,122,0,bulk_remains,,ok,1112239,ОНЛАЙТ,True,97,0,97,0
5,61149-5,61149,ОНЛАЙТ,1112239,0,0,,,122,0,122,0,bulk_remains,,ok,1112239,ОНЛАЙТ,True,97,0,97,0
33,997420205-5,997420205,Gauss,1498928,0,0,,,2,0,2,0,bulk_remains,,ok,1498928,GAUSS,True,2,0,2,0
34,997420205-2,997420205,Gauss,1498928,0,0,,,2,0,2,0,bulk_remains,,ok,1498928,GAUSS,True,2,0,2,0
37,BT506-1,BT506,Gauss,1527090,0,0,,,14,0,14,0,bulk_remains,,ok,1527090,GAUSS,True,14,0,14,0
53,1001399A-1,1001399A,Jazzway,1538461,0,0,,,24,0,24,0,bulk_remains,,ok,1538461,JAZZWAY,True,24,0,24,0
55,23230-5,23230,Gauss,595716,0,0,,,0,379,0,379,,bulk_remains,ok,595716,GAUSS,True,388,0,388,0
58,5009769A-1,5009769A,Jazzway,908727,0,0,,,2,0,2,0,bulk_remains,,ok,908727,JAZZWAY,True,2,0,2,0
60,LL-G45-08-230-30-E27-G-10,LL-G45-08-230-30-E27-G,Generica,1544639,0,0,,,7,0,7,0,bulk_remains,,ok,1544639,,True,7,0,7,0
61,LDPO0-4100D-12-4000-K01-1,LDPO0-4100D-12-4000-K01,IEK,920526,0,0,,,25,0,25,0,bulk_remains,,ok,920526,,True,25,0,25,0
68,LDPO0-4100D-12-4000-K01-2,LDPO0-4100D-12-4000-K01,IEK,920526,0,0,,,25,0,25,0,bulk_remains,,ok,920526,,True,25,0,25,0
84,LL-G45-08-230-30-E27-G-5,LL-G45-08-230-30-E27-G,Generica,1544639,0,0,,,7,0,7,0,bulk_remains,,ok,1544639,,True,7,0,7,0
86,23230-10,23230,Gauss,595716,0,0,,,0,379,0,379,,bulk_remains,ok,595716,GAUSS,True,388,0,388,0
94,103201105-10,103201105,Gauss,56653,0,0,,,22,0,22,0,bulk_remains,,ok,56653,,True,22,0,22,0
95,61134-10,61134,ОНЛАЙТ,57964,0,0,,,0,590,0,590,,bulk_remains,ok,57964,,True,877,0,877,0
111,024108(2)-1,024108(2),Arlight,983416,0,0,,,120,0,120,0,bulk_remains,,ok,983416,,True,120,0,120,0
122,33128-5,33128,Gauss,985270,0,0,,,0,262,0,262,,bulk_remains,ok,985270,,True,1,0,1,0
123,33128-10,33128,Gauss,985270,0,0,,,0,262,0,262,,bulk_remains,ok,985270,,True,1,0,1,0
138,63116-5,63116,Gauss,553066,0,0,,,21,0,21,0,bulk_remains,,ok,553066,,True,21,0,21,0
148,LLF-A60-11-230-40-E27-CL-5,LLF-A60-11-230-40-E27-CL,IEK,542873,0,0,,,23,0,23,0,bulk_remains,,ok,542873,,True,23,0,23,0
153,LL-A60-08-230-65-E27-G-10,LL-A60-08-230-65-E27-G,Generica,542094,0,0,,,92,363,92,363,bulk_remains,bulk_remains,ok,542094,IEK,False,0,0,0,0
155,LL-A60-08-230-65-E27-G-5,LL-A60-08-230-65-E27-G,Generica,542094,0,0,,,92,363,92,363,bulk_remains,bulk_remains,ok,542094,IEK,False,0,0,0,0
157,LLF-A60-11-230-40-E27-CL-10,LLF-A60-11-230-40-E27-CL,IEK,542873,0,0,,,23,0,23,0,bulk_remains,,ok,542873,,True,23,0,23,0
158,63116-10,63116,Gauss,553066,0,0,,,21,0,21,0,bulk_remains,,ok,553066,,True,21,0,21,0
170,MAD25-5-016-C-30-1,MAD25-5-016-C-30,Generica,1184506,0,0,,,110,361,110,361,bulk_remains,bulk_remains,ok,1184506,,True,110,0,110,0
185,LLE-A60-15-230-65-E27-5,LLE-A60-15-230-65-E27,IEK,81521,0,0,,,295,198,295,198,bulk_remains,bulk_remains,ok,81521,,True,255,0,255,0
186,LLE-A60-15-230-65-E27-10,LLE-A60-15-230-65-E27,IEK,81521,0,0,,,295,198,295,198,bulk_remains,bulk_remains,ok,81521,,True,255,0,255,0
194,61133-5,61133,ОНЛАЙТ,1121157,0,0,,,301,0,301,0,bulk_remains,,ok,1121157,ОНЛАЙТ,True,301,0,301,0
196,61133-10,61133,ОНЛАЙТ,1121157,0,0,,,301,0,301,0,bulk_remains,,ok,1121157,ОНЛАЙТ,True,301,0,301,0
199,70215-5,70215,Gauss,1124949,0,0,,,0,19,0,19,,bulk_remains,ok,1124949,,True,8,0,8,0
201,70215-3,70215,Gauss,1124949,0,0,,,0,19,0,19,,bulk_remains,ok,1124949,,True,8,0,8,0
220,4690612020310-10,4690612020310,IN HOME,1081412,0,0,,,0,326,0,326,,bulk_remains,ok,1081412,,True,302,0,302,0
222,142411215-S-2,142411215-S,Gauss,1066802,0,0,,,2,0,2,0,bulk_remains,,ok,1066802,,True,2,0,2,0
224,23637042010-1,23637042010,Gauss,1070062,0,0,,,47,0,47,0,bulk_remains,,ok,1070062,,True,47,0,47,0
227,33228-10,33228,Gauss,1138761,0,0,,,0,110,0,110,,bulk_remains,ok,1138761,,True,0,0,0,0
228,33228-5,33228,Gauss,1138761,0,0,,,0,110,0,110,,bulk_remains,ok,1138761,,True,0,0,0,0
230,71632-5,71632,ОНЛАЙТ,1080940,0,0,,,105,321,105,321,bulk_remains,bulk_remains,ok,1080940,,True,105,0,105,0
232,71632-10,71632,ОНЛАЙТ,1080940,0,0,,,105,321,105,321,bulk_remains,bulk_remains,ok,1080940,,True,105,0,105,0
233,142411215-S-1,142411215-S,Gauss,1066802,0,0,,,2,0,2,0,bulk_remains,,ok,1066802,,True,2,0,2,0
234,142411215-S-5,142411215-S,Gauss,1066802,0,0,,,2,0,2,0,bulk_remains,,ok,1066802,,True,2,0,2,0
248,4690612034621-1,4690612034621,IN HOME,239167,0,0,,,34,0,34,0,bulk_remains,,ok,239167,,True,29,0,29,0
253,5001039-10,5001039,Jazzway,1395819,0,0,,,40,0,40,0,bulk_remains,,ok,1395819,,True,40,0,40,0
254,71628-10,71628,ОНЛАЙТ,1406215,0,0,,,142,354,142,354,bulk_remains,bulk_remains,ok,1406215,ОНЛАЙТ,True,142,0,142,0
258,71628-5,71628,ОНЛАЙТ,1406215,0,0,,,142,354,142,354,bulk_remains,bulk_remains,ok,1406215,ОНЛАЙТ,True,142,0,142,0
260,TF5-KP12-V-36-41-K01-K03-1,TF5-KP12-V-36-41-K01-K03,IEK,1399582,0,0,,,53,0,53,0,bulk_remains,,ok,1399582,,True,47,0,47,0
261,61134-5,61134,ОНЛАЙТ,57964,0,0,,,0,590,0,590,,bulk_remains,ok,57964,,True,877,0,877,0
264,4690612020372-5,4690612020372,IN HOME,69605,0,0,,,190,0,190,0,bulk_remains,,ok,69605,,True,190,0,190,0
266,4690612020372-10,4690612020372,IN HOME,69605,0,0,,,190,0,190,0,bulk_remains,,ok,69605,,True,190,0,190,0
269,71659-1,71659,ОНЛАЙТ,70055,0,0,,,73,50,73,50,bulk_remains,bulk_remains,ok,70055,,True,72,0,72,0
272,2852007-3,2852007,Jazzway,996822,0,0,,,407,0,407,0,bulk_remains,,ok,996822,,True,407,0,407,0
273,2852007-5,2852007,Jazzway,996822,0,0,,,407,0,407,0,bulk_remains,,ok,996822,,True,407,0,407,0
280,2852007-10,2852007,Jazzway,996822,0,0,,,407,0,407,0,bulk_remains,,ok,996822,,True,407,0,407,0
286,102502210-10,102502210,Gauss,211372,0,0,,,22,24,22,24,bulk_remains,bulk_remains,ok,211372,,True,22,0,22,0
293,202002400-1,202002400,Gauss,311088,0,0,,,12,0,12,0,bulk_remains,,ok,311088,,True,12,0,12,0
294,026123-1,026123,Arlight,1017652,0,0,,,4,0,4,0,bulk_remains,,ok,1017652,,True,9,0,9,0
296,613100150P-2,613100150P,Gauss,310676,0,0,,,9,0,9,0,bulk_remains,,ok,310676,,True,1,0,1,0
304,4690612020259-10,4690612020259,IN HOME,1219847,0,0,,,9,0,9,0,bulk_remains,,ok,1219847,IN HOME,True,9,0,9,0
305,4690612020259-5,4690612020259,IN HOME,1219847,0,0,,,9,0,9,0,bulk_remains,,ok,1219847,IN HOME,True,9,0,9,0
