row,offer,model,brand,etm_code_t,manual_smr,manual_msk,manual_gds,manual_request_type,bulk_smr,bulk_msk,combined_smr,combined_msk,source_smr,source_msk
2,044231-1,044231,Arlight,1111432,0,0,,,0,0,0,0,,
3,61149-10,61149,ОНЛАЙТ,1112239,0,0,,,122,0,122,0,bulk_remains,
4,028432-1,028432,Arlight,1109559,0,0,,,0,0,0,0,,
5,61149-5,61149,ОНЛАЙТ,1112239,0,0,,,122,0,122,0,bulk_remains,
6,23222-5,23222,Gauss,1502281,0,0,,,0,0,0,0,,
7,045563-1,045563,Arlight,938982,0,0,,,0,0,0,0,,
8,126418315-5,126418315,Gauss,926945,0,0,,,0,0,0,0,,
9,026421(2)-1,026421(2),Arlight,1502402,0,0,,,0,0,0,0,,
10,037868-1,037868,Arlight,928567,0,0,,,0,0,0,0,,
11,52118-10,52118,Gauss,929859,0,0,,,0,0,0,0,,
12,048907-1,048907,Arlight,424741,0,0,,,0,0,0,0,,
13,613100320-2,613100320,Gauss,426627,0,0,,,0,0,0,0,,
14,613100320-5,613100320,Gauss,426627,0,0,,,0,0,0,0,,
15,4690612024929-5,4690612024929,IN HOME,436416,0,0,,,0,0,0,0,,
16,53236-10,53236,Gauss,907053,0,0,,,0,0,0,0,,
17,037831-1,037831,Arlight,878812,0,0,,,0,0,0,0,,
18,037063-1,037063,Arlight,940919,0,0,,,0,0,0,0,,
19,022906(2)-1,022906(2),Arlight,1474953,0,0,,,0,0,0,0,,
20,201505205-5,201505205,Gauss,1475893,0,0,,,0,0,0,0,,
21,33110-5,33110,Gauss,1481365,125,0,6867312,mnf,0,0,125,0,manual_log,
22,33110-10,33110,Gauss,1481365,125,0,6867312,mnf,0,0,125,0,manual_log,
23,033871(1)-1,033871(1),Arlight,1478295,0,0,,,0,0,0,0,,
24,022923(2)-1,022923(2),Arlight,939057,0,0,,,0,0,0,0,,
25,93813-10,93813,Navigator,1532360,0,0,,,0,0,0,0,,
26,046968-1,046968,Arlight,940475,0,0,,,0,0,0,0,,
27,5039797-1,5039797,Jazzway,1523757,0,0,,,0,0,0,0,,
28,053451-1,053451,Arlight,1553164,0,0,,,0,0,0,0,,
29,052929-1,052929,Arlight,1516109,0,0,,,0,0,0,0,,
30,4690612030739-5,4690612030739,IN HOME,1514813,0,0,,,0,0,0,0,,
31,202502210-10,202502210,Gauss,1553293,0,0,,,0,0,0,0,,
32,5023802-1,5023802,Jazzway,1506393,0,0,,,0,0,0,0,,
33,997420205-5,997420205,Gauss,1498928,0,0,,,2,0,2,0,bulk_remains,
34,997420205-2,997420205,Gauss,1498928,0,0,,,2,0,2,0,bulk_remains,
35,029402(2)-1,029402(2),Arlight,1487767,0,0,,,0,0,0,0,,
36,1002167A-1,1002167A,Jazzway,1490202,0,0,,,0,0,0,0,,
37,BT506-1,BT506,Gauss,1527090,0,0,,,14,0,14,0,bulk_remains,
38,61237-5,61237,Navigator,1531805,0,0,,,0,0,0,0,,
39,157802118-1,157802118,Gauss,1482812,0,0,,,0,0,0,0,,
40,5036444-1,5036444,Jazzway,1485029,0,0,,,0,0,0,0,,
41,044580(3)-1,044580(3),Arlight,1532272,0,0,,,0,0,0,0,,
42,033664-1,033664,Arlight,881822,0,0,,,0,0,0,0,,
43,23637052010-1,23637052010,Gauss,1468779,0,0,,,0,0,0,0,,
44,4690612030739-10,4690612030739,IN HOME,1514813,0,0,,,0,0,0,0,,
45,61237-10,61237,Navigator,1531805,0,0,,,0,0,0,0,,
46,10531152T-1,10531152T,Gauss,1551164,0,0,,,0,0,0,0,,
47,52118-5,52118,Gauss,929859,0,0,,,0,0,0,0,,
48,020392(2)-1,020392(2),Arlight,908010,0,0,,,0,0,0,0,,
49,63428-4,63428,Gauss,1510925,0,0,,,0,0,0,0,,
50,63428-2,63428,Gauss,1510925,0,0,,,0,0,0,0,,
