model,request_type,gds,stock_smr,stock_msk,line
33110,mnf,6867312,125,0,"2026-06-10 14:00:58,485 - INFO - ETM TR resolved model=33110 via mnf gds=6867312: {13: 125}"
90056,cli,9980249,132,0,"2026-06-10 14:27:49,965 - INFO - ETM TR resolved model=90056 via cli gds=9980249: {13: 132}"
14148,cli,3329429,2,0,"2026-06-10 14:39:26,482 - INFO - ETM TR resolved model=14148 via cli gds=3329429: {13: 2}"
14150,cli,6510413,26,0,"2026-06-10 14:51:11,752 - INFO - ETM TR resolved model=14150 via cli gds=6510413: {13: 26}"
63126,cli,3131309,38,0,"2026-06-10 14:57:59,947 - INFO - ETM TR resolved model=63126 via cli gds=3131309: {13: 38}"
BT085,cli,5456825,75,0,"2026-06-10 15:33:28,716 - INFO - ETM TR resolved model=BT085 via cli gds=5456825: {13: 75}"
63218,cli,5654576,94,0,"2026-06-10 15:54:19,695 - INFO - ETM TR resolved model=63218 via cli gds=5654576: {13: 94}"
020007,cli,9497908,5,0,"2026-06-10 16:01:13,574 - INFO - ETM TR resolved model=020007 via cli gds=9497908: {13: 5}"
23210,cli,9285538,190,0,"2026-06-10 16:06:55,020 - INFO - ETM TR resolved model=23210 via cli gds=9285538: {13: 190}"
13511,mnf,849043,42,0,"2026-06-10 16:11:49,896 - INFO - ETM TR resolved model=13511 via mnf gds=849043: {13: 42}"
30212,cli,5760296,3,0,"2026-06-10 16:23:17,804 - INFO - ETM TR resolved model=30212 via cli gds=5760296: {13: 3}"
13514,cli,5683744,77,0,"2026-06-10 16:25:10,492 - INFO - ETM TR resolved model=13514 via cli gds=5683744: {13: 77}"
61128,cli,9167345,264,0,"2026-06-10 16:27:14,117 - INFO - ETM TR resolved model=61128 via cli gds=9167345: {13: 264}"
1036278,mnf,8395103,87,0,"2026-06-10 16:48:47,368 - INFO - ETM TR resolved model=1036278 via mnf gds=8395103: {13: 87}"
60420,cli,6034988,18,0,"2026-06-10 18:10:06,187 - INFO - ETM TR resolved model=60420 via cli gds=6034988: {13: 18}"
AR-M06N-1-C001,mnf,5752370,18,0,"2026-06-10 18:52:56,344 - INFO - ETM TR resolved model=AR-M06N-1-C001 via mnf gds=5752370: {13: 18}"
AR-M06N-1-C032,mnf,5199952,9,0,"2026-06-10 18:52:59,086 - INFO - ETM TR resolved model=AR-M06N-1-C032 via mnf gds=5199952: {13: 9}"
AR-M06N-1-C002,mnf,1218226,25,0,"2026-06-10 18:53:02,022 - INFO - ETM TR resolved model=AR-M06N-1-C002 via mnf gds=1218226: {13: 25}"
AR-M06N-1-C025,mnf,4987423,107,0,"2026-06-10 18:53:05,143 - INFO - ETM TR resolved model=AR-M06N-1-C025 via mnf gds=4987423: {13: 107}"
AR-M06N-1-C063,mnf,5832248,5,0,"2026-06-10 18:53:10,367 - INFO - ETM TR resolved model=AR-M06N-1-C063 via mnf gds=5832248: {13: 5}"
AR-M06N-1-C003,mnf,599830,19,0,"2026-06-10 18:53:13,393 - INFO - ETM TR resolved model=AR-M06N-1-C003 via mnf gds=599830: {13: 19}"
AR-M06N-1-C020,mnf,7136499,56,0,"2026-06-10 18:53:16,151 - INFO - ETM TR resolved model=AR-M06N-1-C020 via mnf gds=7136499: {13: 56}"
AR-M06N-1-C006,mnf,6014290,384,0,"2026-06-10 18:53:18,977 - INFO - ETM TR resolved model=AR-M06N-1-C006 via mnf gds=6014290: {13: 384}"
AR-M06N-1-C010,mnf,4949131,810,0,"2026-06-10 18:53:24,486 - INFO - ETM TR resolved model=AR-M06N-1-C010 via mnf gds=4949131: {13: 810}"
AR-M06N-1-C004,mnf,9566326,19,0,"2026-06-10 18:53:27,313 - INFO - ETM TR resolved model=AR-M06N-1-C004 via mnf gds=9566326: {13: 19}"
AR-M06N-1-C050,mnf,7439632,6,0,"2026-06-10 18:53:30,007 - INFO - ETM TR resolved model=AR-M06N-1-C050 via mnf gds=7439632: {13: 6}"
