model,request_type,gds,stock_13_samara,stock_14_moscow,sheet_row,offer,brand
33110,mnf,6867312,125,0,21,33110-5,Gauss
33110,mnf,6867312,125,0,22,33110-10,Gauss
90056,cli,9980249,132,0,624,90056-5,ОНЛАЙТ
90056,cli,9980249,132,0,653,90056-10,ОНЛАЙТ
14148,cli,3329429,2,0,895,14148-1,Navigator
14150,cli,6510413,26,0,1161,14150-1,Navigator
63126,cli,3131309,38,0,1319,63126-10,Gauss
63126,cli,3131309,38,0,1320,63126-5,Gauss
BT085,cli,5456825,75,0,2140,BT085-1,Gauss
63218,cli,5654576,94,0,2612,63218-10,Gauss
63218,cli,5654576,94,0,2613,63218-5,Gauss
020007,cli,9497908,5,0,2765,020007-1,Arlight
23210,cli,9285538,190,0,2902,23210-10,Gauss
23210,cli,9285538,190,0,2903,23210-5,Gauss
13511,mnf,849043,42,0,3006,13511-5,Gauss
13511,mnf,849043,42,0,3007,13511-10,Gauss
30212,cli,5760296,3,0,3285,30212-10,Gauss
30212,cli,5760296,3,0,3286,30212-5,Gauss
13514,cli,5683744,77,0,3333,13514-5,Gauss
13514,cli,5683744,77,0,3334,13514-10,Gauss
61128,cli,9167345,264,0,3385,61128-10,ОНЛАЙТ
61128,cli,9167345,264,0,3386,61128-5,ОНЛАЙТ
1036278,mnf,8395103,87,0,3866,1036278-1,Jazzway
60420,cli,6034988,18,0,5808,60420-1,Gauss
60420,cli,6034988,18,0,5809,60420-2,Gauss
60420,cli,6034988,18,0,5810,60420-4,Gauss
AR-M06N-1-C001,mnf,5752370,18,0,6920,AR-M06N-1-C001-1,IEK
AR-M06N-1-C032,mnf,5199952,9,0,6921,AR-M06N-1-C032-1,IEK
AR-M06N-1-C002,mnf,1218226,25,0,6922,AR-M06N-1-C002-1,IEK
AR-M06N-1-C025,mnf,4987423,107,0,6923,AR-M06N-1-C025-1,IEK
AR-M06N-1-C063,mnf,5832248,5,0,6925,AR-M06N-1-C063-1,IEK
AR-M06N-1-C003,mnf,599830,19,0,6926,AR-M06N-1-C003-1,IEK
AR-M06N-1-C020,mnf,7136499,56,0,6927,AR-M06N-1-C020-1,IEK
AR-M06N-1-C006,mnf,6014290,384,0,6928,AR-M06N-1-C006-1,IEK
AR-M06N-1-C010,mnf,4949131,810,0,6930,AR-M06N-1-C010-1,IEK
AR-M06N-1-C004,mnf,9566326,19,0,6931,AR-M06N-1-C004-1,IEK
AR-M06N-1-C050,mnf,7439632,6,0,6932,AR-M06N-1-C050-1,IEK
